🤖 PoWBoT Tracking Sheet,,ℹ️ Contact PoWBot admin for issues/change requests: https://t.me/bitcoinubuntu,,,,,,,,,,,,,
Timestamp,Project Name,Merchant Name,Lightning Address,⚡sats,💜sats,Platform,Post URL,Telegram Link,BTCMap Link,Notes,⚡ Domain,Poster ID,Merchant ⚡2100,Project ⚡4200,Reviewer ⚡1000
2025-12-27 13:05:19 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,T and N Gas Station,tosinegas@blink.sv,✅,,X,https://x.com/i/status/2004866722885763136,https://t.me/c/2378392967/1012/4124,https://btcmap.org/merchant/31451,👍 Video reviewed,blink.sv,,,,
2025-12-27 17:52:05 UTC,Bitcoin Aves (Ghana) 🇬🇭,Padis Eatery,padis@blink.sv,✅,,X,https://x.com/bitcoin_aves/status/2004896707000041696,https://t.me/c/2378392967/1012/4127,https://btcmap.org/merchant/node:12945071305,👍 Video reviewed,blink.sv,,,,
2025-12-28 21:49:09 UTC,Soweto BTC (South Africa) 🇿🇦,Phenyo SpaTherapy & Wellness,phenyoswellness@blink.sv,✅,,X,https://x.com/i/status/2005191432370618611,https://t.me/c/2378392967/1012/4131,https://btcmap.org/merchant/node:12971259572,👍 Video reviewed,blink.sv,,,,
2025-12-28 21:50:27 UTC,Bitcoin Sisonke (South Africa) 🇿🇦,Mkambi,Mucambe@blink.sv,✅,,X,https://x.com/i/status/2005210511110283536,https://t.me/c/2378392967/1012/4132,https://btcmap.org/merchant/31296,👍 Video reviewed,blink.sv,,,,
2025-12-29 17:27:11 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,T-S food stuff,adeleyedeborah234@blink.sv,✅,,X,https://x.com/i/status/2005412175863791844,https://t.me/c/2378392967/1012/4138,https://btcmap.org/merchant/node:13389050044,👍 Video reviewed,blink.sv,,,,
2025-12-30 11:09:03 UTC,BitJR Academy (Zambia) 🇿🇲,Mundayam Restaurant,mundayamirestaurant@blink.sv,✅,,X,https://x.com/i/status/2005957747309699082,https://t.me/c/2378392967/4170,https://btcmap.org/merchant/24656,❌ Post deleted,blink.sv,,,,
2025-12-30 11:16:43 UTC,Soweto BTC (South Africa) 🇿🇦,Zwakala Cafe,zwakalacafe@blink.sv,✅,,X,https://x.com/i/status/2005959511614406869,https://t.me/c/2378392967/4173,https://btcmap.org/merchant/node:12475489243,👍 Video reviewed,blink.sv,,,,
2025-12-30 11:17:14 UTC,BitJR Academy (Zambia) 🇿🇲,Mundayam Restaurant,mundayamirestaurant@blink.sv,✅,,X,https://x.com/i/status/2005961029612654920,https://t.me/c/2378392967/4176,https://btcmap.org/merchant/24656,👍 Video reviewed,blink.sv,,,,
2025-12-30 12:13:52 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,Adeopefemtelecom,adeopefecommunication_0806@blink.sv,✅,,X,https://x.com/i/status/2005975313126506685,https://t.me/c/2378392967/4179,https://btcmap.org/merchant/node:13389093194,👍 Video reviewed,blink.sv,,,,
2025-12-30 20:02:23 UTC,TofoBTC (Mozambique) 🇲🇿,Nhampossa Blue Clothes Tofo Shop,nhampossa12@blink.sv,✅,,X,https://x.com/i/status/2006092549505929236,https://t.me/c/2378392967/4206,https://btcmap.org/merchant/32207,👍 Video reviewed,blink.sv,,,,
2025-12-31 09:00:06 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,Diamond Barbing Saloon,Diamond@blink.sv,✅,,X,https://x.com/i/status/2006289125243326918,https://t.me/c/2378392967/4236,https://btcmap.org/merchant/31453,👍 Video reviewed,blink.sv,,,,
2025-12-31 10:47:25 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Ndiyo Lovers,ndiyolovers@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqswqh0gsuszpu4ythnwydjunuuz6usmj35l69f76hya2s59333kjrqpse905,https://t.me/c/2378392967/1012/4139,https://btcmap.org/merchant/33017,👍 Video reviewed,blink.sv,,,,
2025-12-31 11:27:00 UTC,Bitcoin Aves (Ghana) 🇬🇭,Homage Pub & Grill,beyourownbossgh@blink.sv,✅,,X,https://x.com/bitcoin_aves/status/2006325204809617796,https://t.me/c/2378392967/1012/4249,https://btcmap.org/merchant/node:12944429074,👍 Video reviewed,blink.sv,,,,
2025-12-31 12:41:02 UTC,Bitcoin Aves (Ghana) 🇬🇭,Homage Pub & Grill,beyourownbossgh@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qgsxqsrzd27uhw669lvt0lxce7hhmytjwl3vxc6cw9t4eugmlykfxrqpzamhxue69uhhyetvv9ujuurjd9kkzmpwdejhgtcqyzjq0jvtejphgtdctqsnyp3qra859hjw9mpr4fgg3e2aqyr5px29gynx38f,https://t.me/c/2378392967/4259,https://btcmap.org/merchant/node:12944429074,🔁 Duplicate video,blink.sv,,,,
2025-12-31 15:39:50 UTC,Bitcoin Ekasi (South Africa) 🇿🇦,John Shop,johnshop@blink.sv,✅,,X,https://x.com/i/status/2006389654300569998,https://t.me/c/2378392967/4270,https://btcmap.org/merchant/27366,👍 Video reviewed,blink.sv,,,,
2025-12-31 20:05:34 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Mundayam Restaurant,mundayamirestaurant@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsw4jxs4xzq38hync0m40q3pzjt9zxjs8x6y8c7e6kascp2qe0lpnqzlaqkn,https://t.me/c/2378392967/4276,https://btcmap.org/merchant/24656,👍 Video reviewed,blink.sv,,,,
2025-12-31 21:30:33 UTC,BitJR Academy (Zambia) 🇿🇲,Stop Shop,stopshop@blink.sv,✅,,X,https://x.com/i/status/2006477886598123728,https://t.me/c/2378392967/4279,https://btcmap.org/merchant/24768,👍 Video reviewed,blink.sv,,,,
2026-01-01 05:43:46 UTC,Bitcoin Karoo (South Africa) 🇿🇦,Nouvelle Saison,Nouvellesaison@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqswhazv2a39n3e9355h8q8w62pjq27z96d2t4wlkprsnxvz45vycrc8u6krt,https://t.me/c/2378392967/4282,https://btcmap.org/merchant/23261,👍 Video reviewed,blink.sv,,,,
2026-01-01 10:30:27 UTC,Bitbiashara (Kenya) 🇰🇪,Kirathimo ventures,Abundanceinallforms@blink.sv,✅,,X,https://x.com/i/status/2006674181253918941,https://t.me/c/2378392967/4294,https://btcmap.org/map#18/-1.29360/36.88960&merchant=31119,👍 Video reviewed,blink.sv,,,,
2026-01-01 20:22:32 UTC,Bitcoin Ekasi (South Africa) 🇿🇦,John Shop,johnshop@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqszmztv5t3uyxep3rdnehphjazrvtg4u72tdflwux8q8chf3fe4xms9myhzz,https://t.me/c/2378392967/4314,https://btcmap.org/merchant/27366,🔁 Duplicate video,blink.sv,,,,
2026-01-01 20:39:39 UTC,BitJR Academy (Zambia) 🇿🇲,Mukuni Park Curio 48,mukunipark48@blink.sv,✅,,X,https://x.com/i/status/2006827227896590581,https://t.me/c/2378392967/4336,https://btcmap.org/merchant/25281,👍 Video reviewed,blink.sv,,,,
2026-01-02 14:46:08 UTC,Bitcoin Anambra (Nigeria) 🇳🇬,Burger Chicken and Co,burgerchickenandco@blink.sv,✅,,X,https://x.com/i/status/2007060961769726164,https://t.me/c/2378392967/4373,https://btcmap.org/merchant/27310,👍 Video reviewed,blink.sv,,,,
2026-01-02 19:10:45 UTC,BitJR Academy (Zambia) 🇿🇲,Cyber Tech General Dealer,colifer@blink.sv,✅,,X,https://x.com/i/status/2007167221366468614,https://t.me/c/2378392967/4394,https://btcmap.org/merchant/27278,👍 Video reviewed,blink.sv,,,,
2026-01-02 19:41:15 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Sombo Groceries,sombo_groceries@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsp902l9jp0n5j0l3qnwxhjayh8cgpdwyutcey27py0ypc6s2nndksjsqhzf,https://t.me/c/2378392967/4397,https://btcmap.org/merchant/26250,👍 Video reviewed,blink.sv,,,,
2026-01-03 06:03:14 UTC,Bitcoin Aves (Ghana) 🇬🇭,Peace Pot,peacepot@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsyefn6snc76kxrfns4ghdakacrd5nsq98yu7v3ktvt4leaqf2yz5g8c9jl9,https://t.me/c/2378392967/4410,https://btcmap.org/merchant/node:13042099757,👍 Video reviewed,blink.sv,,,,
2026-01-03 07:05:16 UTC,Bitcoin Chama (Kenya) 🇰🇪,Goat Farm,monari@8333.mobi,✅,,X,https://x.com/i/status/2007346984386961684,https://t.me/c/2378392967/4415,https://btcmap.org/merchant/33197,👍 Video reviewed,8333.mobi,,,,
2026-01-03 07:05:33 UTC,Bitcoin Chama (Kenya) 🇰🇪,Chicken farm,Nyarandi@8333.mobi,✅,,X,https://x.com/i/status/2007346544933028350,https://t.me/c/2378392967/4417,https://btcmap.org/merchant/33198,👍 Video reviewed,8333.mobi,,,,
2026-01-03 15:21:46 UTC,Bitcoin Ekasi (South Africa) 🇿🇦,Butcher Meat Station & Take Away,beta1@blink.sv,✅,,X,https://x.com/i/status/2007472072033775982,https://t.me/c/2378392967/4426,https://btcmap.org/merchant/24971,❌ Video rejected,blink.sv,,,,
2026-01-03 20:43:11 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Mundayam Restaurant,mundayamirestaurant@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsyd7g830drhcq0x7ln96enfmrssa5lkgy5ev5q6292a2e4d2w40xgrfsnqc,https://t.me/c/2378392967/4435,https://btcmap.org/merchant/24656,👍 Video reviewed,blink.sv,,,,
2026-01-04 09:36:26 UTC,Bitcoin Chama (Kenya) 🇰🇪,Orero shop,rachael@8333.mobi,✅,,X,https://x.com/i/status/2007747013774127397,https://t.me/c/2378392967/4441,https://btcmap.org/merchant/31642,❌ Video rejected,8333.mobi,,,,
2026-01-04 18:18:56 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Doris Mweetwa's Grocery,dorismweetwa@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsw4dwuefewsue4pqw3rq3sqzcr5njyypzmrju2zav6r2dzltwwudct0j6c7,https://t.me/c/2378392967/4453,https://btcmap.org/merchant/25607,👍 Video reviewed,blink.sv,,,,
2026-01-04 18:52:32 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,Adeopefemtelecom,adeopefecommunication_0806@blink.sv,✅,,X,https://x.com/i/status/2007887767368532423,https://t.me/c/2378392967/4456,https://btcmap.org/merchant/node:13389093194,👍 Video reviewed,blink.sv,,,,
2026-01-04 22:11:10 UTC,BitJR Academy (Zambia) 🇿🇲,Mundayam Restaurant,mundayamirestaurant@blink.sv,✅,,X,https://x.com/i/status/2007937703078236579,https://t.me/c/2378392967/4464,https://btcmap.org/merchant/24656,👍 Video reviewed,blink.sv,,,,
2026-01-05 12:47:21 UTC,BitJR Academy (Zambia) 🇿🇲,Obrien Shop,obriensimutelo92@blink.sv,✅,,X,https://x.com/i/status/2008157995650142603,https://t.me/c/2378392967/4477,https://btcmap.org/merchant/33323,👍 Video reviewed,blink.sv,,,,
2026-01-05 15:54:45 UTC,Bitcoin Ekasi (South Africa) 🇿🇦,The Meat Station TakeAway & Groceries,beta1@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqs0dy7ua020xfmtcv5gdz5kcmxnqxqc7drkgmaz9g6uasyhe6wyjrc4cl9lk,https://t.me/c/2378392967/4489,https://btcmap.org/merchant/24971,👍 Video reviewed,blink.sv,,,,
2026-01-05 19:11:01 UTC,Bitcoin Aves (Ghana) 🇬🇭,Speare Electricals,speareelectricals@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsfd82yshnavx3ewhl92gq5520lr0p55n8qnv508996hq79dvcnk8ck92khe,https://t.me/c/2378392967/4496,https://btcmap.org/merchant/node:12945089114,👍 Video reviewed,blink.sv,,,,
2026-01-06 06:56:11 UTC,Afribit Kibera (Kenya) 🇰🇪,Not found,mamastacyshop@blink.sv,❌,,X,https://x.com/i/status/2008430101814247701,https://t.me/c/2378392967/4514,404: Merchant Not Found,"❌ Rejected, invalid map",blink.sv,,,,
2026-01-06 07:00:58 UTC,Bitcoin Karoo (South Africa) 🇿🇦,Pluim Eatery,Pluim@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsw755jx0zzn6wq25z3xq02xja76dls403d8a6pp62ns5kwsvglt3s9gfqe0,https://t.me/c/2378392967/4520,https://btcmap.org/merchant/23264,👍 Video reviewed,blink.sv,,,,
2026-01-06 09:01:19 UTC,Bitcoin Chama (Kenya) 🇰🇪,Mary Shop,Kemunto@blink.sv,✅,,X,https://x.com/i/status/2008463201009348763,https://t.me/c/2378392967/4525,https://btcmap.org/merchant/31767,👍 Video reviewed,blink.sv,,,,
2026-01-06 11:55:06 UTC,Bitcoin Ekasi (South Africa) 🇿🇦,Kwallos Shop,nosihle@blink.sv,✅,,X,https://x.com/i/status/2008507035189703021,https://t.me/c/2378392967/4534,https://btcmap.org/merchant/58,👍 Video reviewed,blink.sv,,,,
2026-01-06 16:25:12 UTC,Bitcoin Babies (Kenya) 🇰🇪,G-max Supermarket,gmaxminimart@blink.sv,✅,,X,https://x.com/i/status/2008556006088077524,https://t.me/c/2378392967/4554,https://btcmap.org/merchant/20439,👍 Video reviewed,blink.sv,,,,
2026-01-06 16:26:56 UTC,Bitcoin Babies (Kenya) 🇰🇪,Pay Depot Bitcoin ATM,thelevingrocery@blink.sv,✅,,X,https://x.com/i/status/2008564594793738650,https://t.me/c/2378392967/4557,https://btcmap.org/merchant/2425,👍 Video reviewed,blink.sv,,,,
2026-01-06 16:27:38 UTC,Bitcoin Babies (Kenya) 🇰🇪,G-max Supermarket,gmaxminimart@blink.sv,✅,,X,https://x.com/i/status/2008568789231874131,https://t.me/c/2378392967/4560,https://btcmap.org/merchant/20439,👍 Video reviewed,blink.sv,,,,
2026-01-06 16:48:55 UTC,Bitcoin Githurai (Kenya) 🇰🇪,Grace Store,GraceStore@blink.sv,✅,,X,https://x.com/i/status/2008581401705427207,https://t.me/c/2378392967/4563,https://btcmap.org/merchant/node:13435770739,👍 Video reviewed,blink.sv,,,,
2026-01-06 17:49:52 UTC,Bitcoin Githurai (Kenya) 🇰🇪,Mercy Groceries,Mercykananu@blink.sv,✅,,X,https://x.com/i/status/2008596756599341084,https://t.me/c/2378392967/4566,https://btcmap.org/merchant/32120,👍 Video reviewed,blink.sv,,,,
2026-01-06 18:48:55 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,B'Hive Cafe,mutintabm@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqs282la74vlvkcuz2hlr65tf20qwlkk8gtqkgxqn4nn7x3vfqd2p3q2pvuu4,https://t.me/c/2378392967/4570,https://btcmap.org/merchant/27221,👍 Video reviewed,blink.sv,,,,
2026-01-06 21:29:55 UTC,BitJR Academy (Zambia) 🇿🇲,Phillard Shop,phillardshop@blink.sv,✅,,X,https://x.com/i/status/2008651926490214911,https://t.me/c/2378392967/4573,https://btcmap.org/merchant/33371,👍 Video reviewed,blink.sv,,,,
2026-01-07 04:18:33 UTC,Bitcoin Chama (Kenya) 🇰🇪,Orero shop,rachael@8333.mobi,✅,,X,https://x.com/i/status/2008754589718151449,https://t.me/c/2378392967/4579,https://btcmap.org/merchant/31642,❌ Video rejected,8333.mobi,,,,
2026-01-07 05:55:32 UTC,BTC Shule (Burundi) 🇧🇮,Kwa Jiyeve,cetasniyitunga@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsdusl4w3tzwxnsmyhjsr3avmzm06awpdcyhad8fltsldu20mxxwgsmsnzr5,https://t.me/c/2378392967/4587,https://btcmap.org/merchant/26332,👍 Video reviewed,blink.sv,,,,
2026-01-07 06:25:50 UTC,Bitcoin Githurai (Kenya) 🇰🇪,Cate,Cate@blink.sv,✅,,X,https://x.com/i/status/2008786869098823868,https://t.me/c/2378392967/4590,https://btcmap.org/merchant/node:13370639713,👍 Video reviewed,blink.sv,,,,
2026-01-07 06:30:25 UTC,Bitbiashara (Kenya) 🇰🇪,Bliss beauty Salon,Winniesalon@blink.sv,✅,,X,https://x.com/i/status/2008783718874325242,https://t.me/c/2378392967/4593,https://btcmap.org/merchant/26698,❌ Video rejected,blink.sv,,,,
2026-01-07 07:40:28 UTC,Bitbiashara (Kenya) 🇰🇪,Not found,Dachar@blink.sv,✅,,X,https://x.com/i/status/2008805126253822455,https://t.me/c/2378392967/4601,https://btcmap.org/merchant/node:…,"❌ Rejected, invalid map",blink.sv,,,,
2026-01-07 07:48:11 UTC,Bitbiashara (Kenya) 🇰🇪,Grandsmatt,Dachar@blink.sv,✅,,X,https://x.com/i/status/2008807740567687262,https://t.me/c/2378392967/4605,https://btcmap.org/map#19/-1.29053/36.89130&merchant=31116:…,👍 Video reviewed,blink.sv,,,,
2026-01-07 07:54:39 UTC,Bitbiashara (Kenya) 🇰🇪,Bliss beauty Salon,Winniesalon@blink.sv,✅,,X,https://x.com/i/status/2008809223229239358,https://t.me/c/2378392967/4608,https://btcmap.org/merchant/26698,👍 Video reviewed,blink.sv,,,,
2026-01-07 08:39:02 UTC,Bitcoin Ekasi (South Africa) 🇿🇦,Jabulani Shop 3,zinyoka@blink.sv,✅,,X,https://x.com/i/status/2008820262448570611,https://t.me/c/2378392967/4611,https://btcmap.org/merchant/3108,👍 Video reviewed,blink.sv,,,,
2026-01-07 12:10:43 UTC,Bitcoin Githurai (Kenya) 🇰🇪,JackyFlo Groceries,Jackyflo@blink.sv,✅,,X,https://x.com/i/status/2008873817482186799,https://t.me/c/2378392967/4617,https://btcmap.org/merchant/node:13370729438,👍 Video reviewed,blink.sv,,,,
2026-01-07 12:58:58 UTC,Bitcoin Famba (Mozambique) 🇲🇿,Lwandi Surf,lwandisurf@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqs8pxg7kccawh6g2ratlcxjjhugc9hmgfz9zwv60tjlhqpxcdsw8dc7f2kld,https://t.me/c/2378392967/4621,https://btcmap.org/merchant/32967,👍 Video reviewed,blink.sv,,,,
2026-01-07 13:31:04 UTC,Bitcoin Ekiti (Nigeria) 🇳🇬,KJ Mulitipurpose Store,adonsken@blink.sv,✅,,X,https://x.com/i/status/2008893993548156958,https://t.me/c/2378392967/4625,https://btcmap.org/merchant/30969,👍 Video reviewed,blink.sv,,,,
2026-01-07 16:49:24 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,Astridah's grocery,angelastrida@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqswkzl4rzv07myqegqp4g9wcjxp7lkly4kjpsflzzduzeyyqfcgrhslfhqpz,https://t.me/c/2378392967/4637,https://btcmap.org/merchant/26089,👍 Video reviewed,blink.sv,,,,
2026-01-07 17:06:52 UTC,Bitcoin Karoo (South Africa) 🇿🇦,Pluim Eatery,Pluim@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqswnnedvaasmkan0vpht8u69e6fyme6na2jupk5uwqs4nvc9zqnt9qd4gq6a,https://t.me/c/2378392967/4640,https://btcmap.org/merchant/23264,❌ Wrong lightning address first,blink.sv,,,,
2026-01-07 18:44:38 UTC,Bitbiashara (Kenya) 🇰🇪,Bliss beauty Salon,Winniesalon@blink.sv,✅,,X,https://x.com/i/status/2008949082606203348,https://t.me/c/2378392967/4643,https://btcmap.org/merchant/26698,👍 Video reviewed,blink.sv,,,,
2026-01-07 19:02:37 UTC,Bitcoin Dombo (Mozambique) 🇲🇿,Ueica Car Wash,uaiecaalmeida@blink.sv,✅,,X,https://x.com/i/status/2008973821345477087,https://t.me/c/2378392967/4646,https://btcmap.org/merchant/node:13378221988,❌ Video rejected,blink.sv,,,,
2026-01-07 19:32:43 UTC,Bitcoin Anambra (Nigeria) 🇳🇬,Burger Chicken and Co,burgerchickenandco@blink.sv,✅,,X,https://x.com/i/status/2008975606839697756,https://t.me/c/2378392967/4649,https://btcmap.org/merchant/27310,❌ Video rejected,blink.sv,,,,
2026-01-08 07:04:37 UTC,Bitbiashara (Kenya) 🇰🇪,Manu Groceries,Manubosco@blink.sv,✅,,X,https://x.com/i/status/2009158681636561018,https://t.me/c/2378392967/4659,https://btcmap.org/merchant/node:13328712926,👍 Video reviewed,blink.sv,,,,
2026-01-08 07:48:29 UTC,Bitcoin Githurai (Kenya) 🇰🇪,Exotic Cyber 2,exoticyber2@blink.sv,✅,,X,https://x.com/i/status/2009170068127596728,https://t.me/c/2378392967/4663,https://btcmap.org/merchant/26197,👍 Video reviewed,blink.sv,,,,
2026-01-08 15:39:35 UTC,TofoBTC (Mozambique) 🇲🇿,Vasco Barber Tofo Shop,Vascoadamo@blink.sv,✅,,X,https://x.com/i/status/2009283094017093672,https://t.me/c/2378392967/4686,https://btcmap.org/merchant/32209,❌ Post deleted | ⚠️ Multiple Lightning addresses detected (3),blink.sv,,,,
2026-01-08 18:53:04 UTC,Bitbiashara (Kenya) 🇰🇪,Grandsmatt,Dachar@blink.sv,✅,,X,https://x.com/i/status/2009336466070261996,https://t.me/c/2378392967/4694,https://btcmap.org/merchant/node:13328731216,👍 Video reviewed,blink.sv,,,,
2026-01-08 22:13:54 UTC,BitJR Academy (Zambia) 🇿🇲,Sweet & Salty Cafe,sweetandsalty@blink.sv,✅,,X,https://x.com/i/status/2009387802778009922,https://t.me/c/2378392967/4697,https://btcmap.org/merchant/24767,👍 Video reviewed,blink.sv,,,,
2026-01-09 04:25:56 UTC,TofoBTC (Mozambique) 🇲🇿,Nhampossa Blue Clothes Tofo Shop,nhampossa12@blink.sv,✅,,X,https://x.com/i/status/2009346796905275851,https://t.me/c/2378392967/4700,https://btcmap.org/merchant/32207,❌ Video rejected,blink.sv,,,,
2026-01-09 05:09:09 UTC,Afribit Kibera (Kenya) 🇰🇪,Black and White Fries Corner,btckiberashop@blink.sv,✅,,X,https://x.com/i/status/2009491704286707818,https://t.me/c/2378392967/4704,https://btcmap.org/merchant/31913,👍 Video reviewed,blink.sv,,,,
2026-01-09 06:33:49 UTC,Bitcoin Ikorodu (Nigeria) 🇳🇬,Ellygant Unisex Salon,swytynne_1@blink.sv,✅,,X,https://x.com/i/status/2009513780066074714,https://t.me/c/2378392967/4712,https://btcmap.org/merchant/node:13438136744,❌ Video rejected,blink.sv,,,,
2026-01-09 06:34:41 UTC,Afribit Kibera (Kenya) 🇰🇪,Abebo Vegez,abebovegez@blink.sv,✅,✅,Nostr,https://njump.to/nevent1qqsvfaj60stsqar6kl6kgg5t9r0ewx3h4xzvm4qy5ujyl52gyevh5vgpzamhxue69uhhyetvv9ujuurjd9kkzmpwdejhgtczypk2ezvdw537javzmmqcfwdspmrs3k90847gvcvugh82geutkz7zcqcyqqqqqqgfjjjx4,https://t.me/c/2378392967/4716,https://btcmap.org/merchant/31912,❌ Video rejected,blink.sv,,,,
2026-01-09 06:42:05 UTC,Bitcoin Ikorodu (Nigeria) 🇳🇬,Ellygant Unisex Salon,swytynne_1@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsqfnaz36h46yx4qvp0lsfvevf6ykadp4actzyse7zfktk6je6fxpgqz0ndk,https://t.me/c/2378392967/4719,https://btcmap.org/merchant/node:13438136744,🔁 Duplicate video (https://t.me/c/2378392967/4712),blink.sv,,,,
2026-01-09 08:15:59 UTC,Afribit Kibera (Kenya) 🇰🇪,3 West Collection,threewestcollection@blink.sv,✅,,X,https://x.com/i/status/2009539331648528604,https://t.me/c/2378392967/4737,https://btcmap.org/merchant/31915,👍 Video reviewed,blink.sv,,,,
2026-01-09 09:15:46 UTC,Bitcoin Chama (Kenya) 🇰🇪,Chicken farm,Nyarandi@8333.mobi,✅,,X,https://x.com/i/status/2009552206387953886,https://t.me/c/2378392967/4742,https://btcmap.org/merchant/33198,👍 Video reviewed | 🔄 Rechecked by admin,8333.mobi,,,,
2026-01-09 13:06:17 UTC,Bitcoin Chama (Kenya) 🇰🇪,Orero shop,rachael@8333.mobi,✅,✅,Nostr,https://primal.net/e/nevent1qqsvdtqk826aj4jvfyq8xte3hg50gh2jdzgr04j4k0vsfshj489rkts9kvvlw,https://t.me/c/2378392967/4752,https://btcmap.org/merchant/31642,👍 Video reviewed | 🔄 Rechecked by admin,8333.mobi,,,,
2026-01-09 13:06:39 UTC,Bitbiashara (Kenya) 🇰🇪,Grandsmatt,Dachar@blink.sv,✅,,X,https://x.com/i/status/2009600574715801699,https://t.me/c/2378392967/4756,https://btcmap.org/merchant/node:13328731216,👍 Video reviewed | 🔄 Rechecked by admin,blink.sv,,,,
2026-01-09 13:42:26 UTC,Bitcoin Ekasi (South Africa) 🇿🇦,Shotrite Enterprises,keneth1@blink.sv,✅,,X,https://x.com/i/status/2009621179548508391,https://t.me/c/2378392967/4767,https://btcmap.org/merchant/33531,👍 Video reviewed,blink.sv,,,,
2026-01-09 16:43:33 UTC,Bitcoin Anambra (Nigeria) 🇳🇬,Trenches by Burger Chicken,burgerchickenandco@blink.sv,✅,,X,https://x.com/i/status/2009625958706553183,https://t.me/c/2378392967/4770,https://btcmap.org/merchant/32916,❌ Video rejected,blink.sv,,,,
2026-01-09 19:59:05 UTC,Afribit Kibera (Kenya) 🇰🇪,Black and White Fries Corner,btckiberashop@blink.sv,✅,,X,https://x.com/i/status/2009716201149337911,https://t.me/c/2378392967/4788,https://btcmap.org/merchant/31913,👍 Video reviewed,blink.sv,,,,
2026-01-09 20:17:51 UTC,Bitcoin Victoria Falls (Zambia) 🇿🇲,IT Enterprise,it_enterprise@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqs0dgzj5n3vgj944yc2tyd77jhuk9wt6dfle2qyfjv6s3qjcrgnlqc4fwsn4,https://t.me/c/2378392967/4794,https://btcmap.org/merchant/26680,👍 Video reviewed,blink.sv,,,,
2026-01-10 06:28:20 UTC,Bitcoin Ikorodu (Nigeria) 🇳🇬,Ellygant Unisex Salon,swytynne_1@blink.sv,✅,,X,https://x.com/i/status/2009874418479100199,https://t.me/c/2378392967/4806,https://btcmap.org/merchant/node:13438136744,❌ Video rejected,blink.sv,,,,
2026-01-10 06:38:12 UTC,Bitcoin Ikorodu (Nigeria) 🇳🇬,Ellygant Unisex Salon,swytynne_1@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsfjdret8trg6c368drv42xxeqce2788yd7zulr3w2jhm5ynrnsjvg0qasm6,https://t.me/c/2378392967/4809,https://btcmap.org/merchant/node:13438136744,❌ Video rejected,blink.sv,,,,
2026-01-10 07:08:27 UTC,Bitcoin Aves (Ghana) 🇬🇭,Homage Pub & Grill,beyourownbossgh@blink.sv,✅,✅,Nostr,https://primal.net/e/nevent1qqsvu23emfjdje5k9fh7zrquu7m55yad9j4w2nftymwg4lzw8nhspgqpydp7n,https://t.me/c/2378392967/4812,https://btcmap.org/merchant/node:12944429074,👍 Video reviewed,blink.sv,,,,
2026-01-10 08:54:57 UTC,Bitcoin Chama (Kenya) 🇰🇪,Obwanchani Farm,mercyline@8333.mobi,✅,,X,https://x.com/i/status/2009617898369671450,https://t.me/c/2378392967/4821,https://btcmap.org/merchant/33200,👍 Video reviewed,8333.mobi,,,,
2026-01-10 10:33:24 UTC,Bitbiashara (Kenya) 🇰🇪,Haven food court,Haven@blink.sv,✅,,X,https://x.com/i/status/2009923417106198600,https://t.me/c/2378392967/4826,https://btcmap.org/merchant/26697,👍 Video reviewed,blink.sv,,,,
2026-01-10 14:38:28 UTC,Bitcoin Dombo (Mozambique) 🇲🇿,Stay Safe Restaurante & Lounge,staysaferestaurantebar1128@blink.sv,✅,,X,https://x.com/i/status/2009997848063160702,https://t.me/c/2378392967/4838,https://btcmap.org/merchant/node:13336808321,👍 Video reviewed,blink.sv,,,,
